filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
01567.jpg,43.67432,23.304008,74.76519,20.150824,112.92301,16.881233,157.40514,19.888891,51.628532,38.296593,64.34567,35.687386,78.83041,36.690933,118.57653,34.86789,137.51112,33.752693,150.54639,34.75507,83.89464,73.291534,72.78492,111.29759,96.10483,112.752594,126.90569,109.82423
01568.jpg,39.343616,75.10327,67.122086,64.126015,107.80436,46.45912,161.27608,33.586304,54.37227,93.28751,66.721954,87.524124,79.56744,83.78545,125.48538,67.802536,141.8664,61.30501,159.67168,56.684803,94.25745,126.16248,101.81385,173.08536,122.47307,165.00035,158.04836,154.00557
01569.jpg,16.336515,23.003166,32.461754,20.906553,51.260834,18.45912,71.150215,17.838007,20.96672,31.010801,27.467339,30.101398,33.42914,30.064913,53.91049,28.049288,60.24028,26.642658,67.68534,26.521305,41.90339,47.72074,34.501587,65.91849,45.251133,64.63295,58.370583,63.357853
01570.jpg,43.913536,121.39632,125.389755,101.359245,207.7847,79.33292,274.26227,50.597656,70.97211,150.14395,100.41234,138.59836,131.1867,136.94359,213.32175,108.96768,242.5062,98.17786,266.40793,87.47151,212.31915,211.54605,153.49919,270.41003,221.98572,266.236,264.49814,234.69997
01571.jpg,209.8541,93.390724,311.19446,131.75188,436.84256,173.83528,571.08826,222.81024,218.11133,159.23067,258.23645,170.88766,296.71906,190.64035,430.57703,236.53326,478.32816,247.98318,526.55334,265.83484,286.82025,336.62762,203.10715,411.71667,272.7109,447.9003,372.51523,473.13525
01572.jpg,26.394285,34.191723,56.36636,30.774935,87.781525,29.61979,115.53286,29.274569,33.876686,46.81617,45.090572,45.700333,55.831738,46.121567,89.325935,44.902863,99.51402,43.44764,110.01034,43.38604,76.41579,75.3816,56.01365,102.81435,76.654816,102.43341,95.58097,100.85791
01573.jpg,88.30076,69.1239,141.78787,75.86245,209.32117,80.02254,285.9735,88.80745,100.457146,102.960014,121.845345,103.88479,143.27596,108.47091,217.09306,114.69896,242.65073,114.551765,269.832,117.38145,152.06209,186.25343,125.46618,241.14609,162.28265,248.33806,216.44263,250.11472
01574.jpg,50.106133,95.1598,114.09252,88.145584,187.49939,74.52372,261.4234,60.39729,71.83721,121.69982,97.33992,117.15835,121.2944,117.026245,197.94601,103.16346,223.77446,95.43721,250.77179,91.38778,163.07196,189.87624,130.9016,234.79945,180.33081,237.6035,233.60202,217.98842
01575.jpg,338.06693,335.12503,688.6995,315.58694,1082.8851,358.8098,1431.5125,450.40897,407.9254,477.7442,542.1661,478.07242,665.6409,497.48804,1075.311,542.5247,1200.0643,552.99896,1334.1975,580.3168,828.91296,768.6313,542.91956,1036.817,805.47064,1080.5929,1085.9196,1093.6108
01576.jpg,75.23327,219.62566,191.40031,180.08807,320.99982,132.06233,454.01013,86.95003,123.79561,262.11087,169.36879,244.09175,213.9961,234.65329,350.85474,185.80695,395.39728,163.65808,444.13123,148.84435,314.03177,345.32535,269.18848,451.9473,360.84958,435.71893,450.8905,388.4011
01577.jpg,26.819899,54.828175,57.148495,47.491993,95.33239,37.644287,136.69034,30.2609,38.89677,68.993004,51.595104,65.41861,63.68663,64.19629,103.73593,54.65968,117.46199,50.04742,132.45518,47.613384,82.66777,97.216385,72.97952,126.741714,96.76838,125.16007,126.339615,115.23901
01578.jpg,21.44001,39.133713,47.13228,37.83644,76.42243,32.427643,105.18222,24.611921,30.768135,49.342503,40.810978,47.892082,50.60198,48.08513,80.67333,42.350708,91.30341,39.171986,101.56343,36.856464,68.603966,80.867546,55.390457,93.575554,76.022865,96.99998,97.478264,86.57903
01579.jpg,23.384243,46.6927,37.825222,38.485214,60.495502,26.381021,92.5603,18.816196,31.950552,57.39801,38.63915,53.371037,45.72683,50.53994,71.835754,39.73434,81.0558,35.542492,91.71257,32.567657,52.259087,72.38251,59.612213,102.97124,70.45867,96.332794,91.49302,90.08249
01580.jpg,45.013523,39.704052,88.5946,46.76944,131.89163,51.71872,172.24725,52.883472,52.65283,57.46538,68.33753,58.87538,83.67363,63.088245,129.61615,67.75341,144.60088,66.87077,159.71533,68.20501,103.93588,116.54102,65.49802,134.0407,97.24237,144.6356,127.74849,139.8211
01581.jpg,27.031164,13.034309,45.946545,19.42091,65.35272,25.66061,84.14814,30.801064,29.16001,22.374975,36.010937,24.003685,42.794407,27.441198,63.321014,33.852257,70.61938,34.859028,77.54518,36.927044,47.50208,51.29726,29.112682,58.666718,42.533905,65.32358,56.825108,66.7438
01582.jpg,153.56236,328.8142,327.9377,291.3841,531.47125,225.04305,755.9468,160.71306,226.73235,406.55,297.88654,385.9091,365.9154,375.35828,585.82477,313.04068,659.7491,279.82532,740.6781,261.2226,495.57776,588.73663,452.39865,753.4853,580.35895,737.6708,734.57697,674.2821
01583.jpg,34.79615,45.12266,57.95862,39.844566,89.478966,33.63159,128.65506,33.337635,43.020817,58.83685,52.94063,56.36715,62.71831,55.70673,97.70226,50.628197,109.801796,48.415047,123.46426,48.173004,69.027885,85.414375,64.18077,118.39709,81.97251,116.281975,109.726135,112.92288
01584.jpg,35.73063,47.93178,62.794594,42.92055,99.026985,37.068592,140.32835,34.97676,45.347416,62.968857,56.614117,60.60364,67.96294,60.081005,107.20292,54.812798,120.81749,52.724514,135.2134,51.735317,78.705475,94.56823,71.32487,128.4809,91.72293,127.13097,120.74345,122.794685
01585.jpg,63.459476,47.483524,115.698555,46.62777,170.08144,49.829464,203.22371,39.138123,76.21285,63.967445,93.307976,60.109722,117.382034,66.6481,164.26402,62.271584,188.70477,62.981743,198.11557,57.41727,166.15994,116.072754,110.04263,136.76517,159.04916,146.58069,178.90407,132.81041
01586.jpg,20.02976,21.06605,35.154766,18.737833,54.281715,18.583311,74.69618,22.24836,23.9623,28.90389,30.07264,28.1249,35.932877,28.439981,56.504963,28.786894,63.22655,28.717588,70.52318,29.576586,40.912216,42.946327,32.746548,60.96366,44.0291,61.087128,59.017117,61.78907
01587.jpg,17.054388,23.172794,37.75713,21.736496,61.72252,21.322176,84.4603,22.666733,22.118269,32.045643,30.487185,31.764502,37.869633,32.489613,62.697742,32.358692,70.19857,31.394526,79.00988,31.851383,48.407497,51.386776,34.79168,67.6223,49.5651,68.881165,66.03971,67.47088
01588.jpg,28.96372,27.760204,51.46968,29.118158,78.54254,29.595646,107.50676,31.626493,34.493668,39.617584,43.526833,39.77196,52.098362,41.16741,81.12971,42.340572,90.806625,41.63842,101.346886,42.4682,59.35546,70.37781,47.28745,89.57066,63.08665,92.45797,84.002235,91.37596
01589.jpg,30.447815,44.684944,59.93574,39.9859,93.85282,34.699368,130.09457,31.971722,39.809998,58.50837,51.525192,56.277775,62.614574,55.873955,99.67856,51.228313,111.57133,48.306435,124.92074,47.564175,79.527596,89.36785,66.3469,120.547646,87.20211,118.774445,111.948456,114.67196
01590.jpg,55.6755,15.72827,76.55067,30.892317,101.25925,45.478516,126.8724,59.437225,54.54519,29.417725,63.155563,34.631847,70.35718,41.053658,96.53487,57.097404,105.95764,60.919056,115.3454,66.4995,63.68175,76.18865,41.707897,81.46872,55.24464,94.47762,74.743965,102.13104
01591.jpg,29.592148,38.70776,47.639328,31.751616,75.17219,26.1209,107.551346,26.38903,35.22753,51.51412,42.60901,48.287758,51.40721,47.426575,81.47028,41.441372,92.29228,41.0432,102.96778,39.99938,55.16443,68.89233,50.85454,103.54176,65.675064,99.65174,88.03342,97.73806
01592.jpg,44.800488,64.77629,80.22833,64.24261,136.10919,64.05151,192.75824,63.98134,53.40527,93.41617,67.67917,86.33811,87.11665,93.3507,136.91643,87.44103,167.57648,86.98908,182.52298,85.8203,90.21349,156.91998,76.3184,197.2525,107.0186,208.04309,143.7355,197.77487
01593.jpg,7.0251527,31.293901,20.25325,21.781595,36.050415,13.8046875,51.446365,8.081924,13.571,35.676613,18.793625,32.132496,24.125265,29.782969,40.859905,21.71872,45.649788,18.71402,51.44453,16.390553,38.77852,36.85271,35.693317,56.357216,45.895557,50.703575,55.66863,45.945522
01594.jpg,170.19455,47.200546,238.56241,94.330055,316.35785,142.71681,390.07214,183.33002,166.72823,86.54431,192.94984,102.31152,217.59663,123.79597,297.5782,172.67152,327.85385,187.04597,353.73904,203.07549,202.5582,233.20242,119.52434,238.80968,168.55807,285.056,228.10782,303.66553
01595.jpg,19.696201,24.714512,36.132847,24.365616,55.692482,21.993275,76.78704,19.549292,25.318653,33.156654,31.973743,32.601486,38.358055,32.879433,59.506153,30.977894,66.68436,29.413546,74.30642,28.904932,47.347267,55.85151,41.6952,71.027084,52.80088,71.59537,67.44033,68.78764
01596.jpg,19.233637,10.966551,34.1004,13.511165,48.063507,17.461908,60.419918,21.000574,21.118706,17.958242,26.33636,18.543497,31.50552,20.481487,46.538395,24.198393,51.616585,24.880295,56.313797,26.211227,38.093002,36.340584,23.556335,46.107193,33.89055,48.923347,42.704193,50.588833
01597.jpg,27.396866,35.735462,54.765617,31.836393,83.37782,29.559454,109.98801,28.9339,34.010353,47.582752,44.294556,46.223267,54.055103,46.04845,85.37029,43.77317,94.72751,42.24853,104.88615,42.1041,72.18438,73.82989,53.793198,101.0942,73.19372,99.98316,91.78069,98.00363
01598.jpg,52.154648,70.409164,93.035706,63.63509,142.48503,54.877563,198.91087,50.751022,66.68738,90.54215,83.034,87.09764,99.29966,86.33802,153.99916,78.710045,172.72472,74.723335,192.71649,73.57895,119.660736,139.25565,106.67217,185.18729,136.83441,183.90625,176.90077,176.27629
01599.jpg,14.739034,24.881844,25.831133,21.502035,40.01721,16.88707,56.32684,13.573995,19.48456,30.958328,23.92466,29.25094,28.677174,28.418592,44.25066,23.823765,49.748703,22.084167,55.35862,20.858044,35.78935,43.185165,34.4716,58.22914,42.740555,56.484238,53.99438,53.06716
01600.jpg,123.620575,169.44464,197.11858,136.82736,311.06833,109.22346,449.15213,112.749626,149.45892,222.30711,180.48102,208.05011,215.94005,202.40402,341.39297,175.85197,385.59933,171.97536,431.43652,168.20993,231.10455,282.78232,223.38725,434.74286,281.8244,413.7124,376.76318,407.00192
01601.jpg,32.490185,52.01039,65.28746,46.694946,103.2792,39.18057,143.50858,33.11839,43.95892,67.69801,56.96957,64.965126,69.56703,64.02403,110.92802,57.265636,124.56229,53.346436,138.9893,51.46765,90.55202,103.7532,79.219536,139.08911,101.650055,136.56158,128.44043,130.7305
01602.jpg,65.72289,57.253197,111.90234,60.05555,168.14711,63.26509,229.9367,71.71554,75.97183,81.9036,94.73072,82.44675,112.32598,85.826935,173.05923,90.912155,193.44685,90.35518,215.7206,93.374535,122.93163,144.16779,96.2479,184.3479,129.78711,191.68062,175.75668,191.66928
01603.jpg,35.375565,50.18931,68.03718,45.54111,113.23312,39.89112,158.29659,31.822653,48.363358,64.71419,61.466415,61.08522,76.486435,62.08589,120.90429,54.71006,139.2922,52.62249,153.75679,48.64347,96.58546,101.06511,83.37003,124.82718,111.83608,128.22618,143.29047,117.19108
01604.jpg,81.85074,85.55929,153.73631,88.23386,230.52994,84.545,320.1521,92.27093,98.52718,124.66738,128.54091,126.53123,151.08984,126.75135,242.76443,130.10216,265.79263,124.15112,302.89996,128.95615,178.87997,214.94467,147.9034,295.11124,188.51741,290.43118,249.11389,295.49887
01605.jpg,9.784141,18.216906,17.129318,15.807789,27.042171,11.684922,39.773132,8.7208805,13.400495,22.617535,16.580208,21.357225,19.790018,20.517445,30.993961,16.879055,34.874996,15.251593,39.191124,14.211716,23.938036,31.127892,24.931072,42.22763,30.156086,40.453957,38.62558,37.88329
01606.jpg,11.58967,14.468054,21.761942,13.479599,33.942726,12.456057,46.834175,12.359348,14.60686,19.439224,18.648819,18.94326,22.535738,19.05973,35.661945,18.246908,39.99667,17.598146,44.69946,17.550865,27.278511,31.103193,22.37861,41.192413,29.728258,41.380154,38.925045,40.276543
01607.jpg,24.431202,36.87953,47.473522,34.59545,76.39416,30.305166,105.80224,24.84306,32.8949,47.87606,42.098232,46.173016,51.699978,46.338795,81.60507,41.796154,92.55468,39.832687,102.57785,37.85871,65.7805,76.9436,56.217278,95.63909,74.31777,97.37643,95.33593,90.62488
01608.jpg,21.036572,14.369198,37.460613,17.14816,55.176807,20.48684,72.49462,24.505493,23.631922,22.292645,29.76681,23.192215,35.576374,24.998173,54.43491,28.795752,60.56783,29.0871,67.110245,30.78413,40.720467,44.244358,27.555843,54.584072,38.803104,58.13141,51.710144,59.293457
01609.jpg,30.81005,24.2434,49.015156,24.815796,72.31643,26.523191,97.95709,30.94029,34.483414,35.50328,41.57773,35.359367,49.095997,36.742836,74.407646,38.71341,83.307686,39.420246,92.04721,40.5158,51.89562,60.73074,41.2549,82.2258,54.44855,84.05599,72.65742,85.623604
01610.jpg,26.422976,16.427752,42.268764,20.680496,61.73663,24.086367,82.84493,28.122858,29.147282,26.190296,35.48659,27.422743,41.516243,29.494,62.432117,33.73246,69.566345,34.145473,77.20131,35.77978,43.635845,52.391655,33.39864,64.333244,44.07534,68.26125,59.25996,69.747795
01611.jpg,68.245255,82.05586,142.9846,80.080986,218.84808,78.9634,292.59015,78.6397,87.02487,113.53156,114.91758,112.334404,141.18835,115.29698,223.5555,114.58648,248.97139,109.78439,277.14282,111.38477,184.47871,195.55098,136.95963,256.99854,185.35257,259.3032,235.01295,255.38081
01612.jpg,25.924519,44.29414,48.445778,38.389168,77.59713,30.454279,111.87075,25.702187,35.163227,55.76139,44.601547,52.785004,53.93495,51.53685,85.76348,44.372154,96.798935,41.10801,108.7709,39.462173,65.79338,79.42131,61.31696,106.01869,78.862144,103.9957,103.3092,97.49789
01613.jpg,21.812061,70.969154,41.893253,56.247948,67.96514,35.90482,101.19313,17.989487,35.232605,80.15015,43.87283,73.49269,52.70712,68.11784,82.47345,48.92363,91.74076,40.797066,103.50648,34.66098,74.77332,91.876,82.52782,125.43063,97.89937,114.70774,119.26292,101.14215
01614.jpg,62.07003,64.07373,130.09125,51.19015,200.48935,50.534237,261.27933,57.235054,78.48537,88.64286,102.54298,83.419586,128.71274,85.352104,201.67917,82.71146,227.45345,82.199615,248.15448,83.86123,174.06508,141.99252,123.991585,211.71933,173.40431,209.97572,215.0122,208.60732
01615.jpg,135.56274,158.99664,219.81252,161.22264,335.93723,141.93665,481.41147,127.966644,167.849,211.26993,205.8643,208.8417,241.14084,209.87114,369.18167,196.23003,415.1827,186.63171,466.21024,184.0397,262.8555,352.48242,254.92015,437.82962,317.21454,445.52884,423.93674,424.10898
01616.jpg,11.072537,15.540048,18.533451,14.443048,28.777237,11.784982,41.708347,9.998468,14.188089,20.278458,17.495052,19.606287,20.656681,19.26244,32.12736,17.08979,36.113644,15.965125,40.64651,15.430023,23.406704,30.807364,23.377007,40.86726,28.646248,40.151264,37.5103,38.392548
01617.jpg,25.703552,40.421837,45.764614,35.75662,72.74626,28.29705,105.523056,24.017485,33.78999,52.650604,42.31993,50.004196,50.791805,48.933903,80.61968,42.274635,91.03477,39.336376,102.439354,37.755882,59.884487,76.44705,57.9385,104.99943,72.37011,101.79907,94.411514,97.35896
01618.jpg,16.803669,24.262997,37.67202,22.054974,59.165127,20.616198,78.74291,19.707695,22.261164,32.84419,30.179214,32.059193,37.4658,32.32612,60.52025,30.95294,67.31662,29.458534,75.03334,29.31022,51.81642,52.23949,38.272263,70.39941,52.36486,70.02477,65.62078,68.21135
01619.jpg,208.04762,68.50293,293.796,124.48606,388.56134,166.05536,515.9829,216.02776,210.84315,125.73964,249.99768,147.46179,273.79605,163.67542,391.00458,220.41695,422.37424,226.49962,474.7341,249.55547,246.19737,304.50925,189.53395,353.99265,232.833,386.44324,327.5563,421.9252
01620.jpg,118.89188,112.55984,197.78136,108.49959,297.63828,105.07571,413.7371,116.879654,139.45624,161.24774,170.16544,157.17839,202.53104,159.70879,314.23837,158.9889,352.81393,157.92586,392.56516,160.28424,221.58345,267.09238,189.71443,371.27316,244.50061,370.55096,324.3091,372.8705
01621.jpg,13.226101,13.957034,25.331755,12.557791,40.343044,13.292824,54.6371,16.380043,15.712027,19.6889,20.418686,19.285288,25.092037,19.904476,40.667763,20.485792,45.681416,20.899384,50.894714,21.61618,29.444176,30.15028,20.64632,42.166424,29.95615,43.088367,40.87182,43.456882
01622.jpg,61.604,60.1459,106.73603,63.643963,163.946,63.767696,225.23279,64.970604,72.90854,85.13951,91.30003,85.4939,109.23803,88.437225,169.93079,89.24477,191.02339,88.017105,212.7627,88.49321,121.77098,151.5988,97.81316,187.59103,131.90712,195.61269,177.1151,190.47054
01623.jpg,189.23314,358.89493,357.24033,268.5574,594.24084,201.44435,863.79285,191.16777,254.86949,446.7634,324.06104,411.73013,398.7944,397.05286,653.0929,328.83868,739.46967,312.6809,831.0173,302.05646,479.87643,535.4683,436.77222,818.83215,575.3401,773.6229,761.3881,742.41315
01624.jpg,27.52228,30.20153,45.24903,26.536268,69.356964,23.956545,98.150246,26.428371,32.648148,41.64267,39.824303,39.89253,47.315304,39.785843,74.15649,37.79769,83.358505,37.19929,93.199104,37.530647,51.168617,61.974262,45.580067,90.33388,58.32562,88.16023,77.68541,88.66276
01625.jpg,23.65532,19.864351,38.837135,22.241625,58.080658,22.872559,79.81976,23.728384,27.794466,29.236694,34.009502,29.673388,40.06947,30.87795,60.933807,32.180042,68.17777,31.727348,75.86749,32.24605,43.853977,54.558624,37.76629,68.35801,47.84271,70.61929,62.8903,70.256584
01626.jpg,147.38838,181.3024,253.69377,176.26628,393.4736,154.41574,560.7764,142.94992,183.66692,245.26361,229.87708,240.38528,272.9632,240.75438,426.3066,224.38385,479.18015,213.11836,539.0349,210.57022,308.49628,397.18546,285.8896,520.56213,360.16324,519.34766,475.7069,503.3222
01627.jpg,237.8616,296.5125,391.1854,269.98264,603.88007,229.47902,864.23535,216.92636,291.3026,395.83633,355.54697,379.6669,423.16263,376.07742,660.63245,340.52472,744.7522,328.83746,832.7094,321.41275,467.43384,599.91205,440.545,825.2195,555.3104,811.6589,735.02985,788.53064
01628.jpg,32.592148,16.027262,55.13027,23.575802,78.72738,31.342415,100.5449,37.853603,34.635094,26.675589,43.007183,28.985569,50.89917,32.803925,75.85327,40.854,84.08572,42.409016,92.26533,45.055058,56.1936,60.773163,33.304253,68.080536,49.683918,76.726875,67.12063,78.30033
01629.jpg,12.299813,14.405278,26.314352,13.389072,41.550823,14.158537,56.05495,16.147493,15.669659,19.699493,20.81382,19.322111,25.939701,20.080349,41.876,20.682524,47.061398,20.57654,52.41312,21.178076,32.694607,32.619473,21.953337,42.487892,32.556145,44.24776,43.787136,43.411613
01630.jpg,34.180702,26.446295,54.383408,29.139212,79.699135,30.831165,108.70163,34.19502,38.756428,38.959503,46.880566,39.369717,54.931717,41.106693,82.701,43.628372,92.4196,43.559875,102.523834,44.81039,58.172825,71.248695,47.803776,91.034775,61.87322,94.14633,82.41972,94.86115
01631.jpg,16.73046,26.306265,32.468845,25.302877,52.560566,21.648708,74.35512,17.401709,22.790968,34.199512,29.395891,33.31083,35.770077,33.22261,56.87987,29.89639,64.37348,27.906853,72.00028,26.634333,44.688442,55.267906,40.11323,67.97817,51.910984,69.016045,67.39735,64.150406
01632.jpg,50.370026,27.469528,77.155785,37.119843,111.61486,46.36617,146.37784,53.113407,54.563038,42.86783,65.248886,45.536285,76.0745,50.58834,110.92815,59.84924,124.51043,62.234882,136.26564,64.68793,77.9715,91.14911,56.22948,102.15049,76.966095,114.38311,104.25471,114.90131
01633.jpg,121.31443,175.69609,260.79712,138.1261,428.22156,89.542145,624.5442,77.44034,166.39897,241.87207,216.39407,215.06107,280.08246,210.35027,459.89407,160.53166,550.80365,145.24728,607.20703,143.30525,330.69415,384.42554,297.68814,572.5112,405.51962,564.2363,538.3235,527.51306
01634.jpg,42.371796,24.858047,62.82997,32.166397,89.83377,37.769382,120.634155,44.10083,46.361107,38.117462,55.003765,40.28861,63.168713,43.39119,91.974785,50.453556,102.66048,51.548607,113.201225,54.11347,63.077564,76.63552,51.611652,89.61027,66.35374,97.46975,90.06618,99.15398
01635.jpg,11.56355,46.440125,34.613544,35.539005,58.971115,24.3554,81.75645,13.979188,21.601606,53.817204,30.246056,49.20707,38.966763,46.354454,64.83736,34.94641,72.47653,29.986433,81.22026,26.219707,63.59048,64.21773,54.058964,87.98405,72.104744,82.253944,86.91764,72.74892
01636.jpg,15.498706,22.9865,31.181469,20.08118,50.375744,17.915533,69.55371,17.077745,20.08671,30.264421,26.230757,29.053343,32.40743,28.989218,52.858036,26.588161,59.49654,25.879404,66.349174,25.359276,41.171703,45.538532,32.668926,61.875023,44.69753,61.552605,58.381477,59.223488
01637.jpg,135.5727,147.01483,100.560936,143.76845,63.036213,137.35814,27.887936,128.46051,130.17451,131.15794,117.06271,130.47415,104.91584,127.093445,64.432014,120.64558,51.40449,119.42351,38.433464,115.995995,89.87644,90.46827,120.515236,63.789295,95.68382,58.409523,69.5005,55.953125
01638.jpg,32.039223,37.446823,50.088406,34.28473,75.470634,29.188635,108.85222,28.917723,38.839878,49.59519,46.562366,47.55262,54.530643,47.121166,83.44454,43.229836,93.81026,41.567287,105.06865,41.202103,57.83165,74.93874,56.717464,103.01624,70.183,101.40674,93.54015,99.09699
01639.jpg,73.37697,44.457165,131.29623,63.756565,189.60062,79.45113,240.75192,85.67705,80.04442,68.36977,101.1933,73.63192,121.2719,82.653984,181.61609,97.87995,201.95442,100.06523,220.94618,103.57788,141.23123,159.40146,80.01,164.59111,124.97414,189.30482,166.15195,183.77492
01640.jpg,16.724031,37.398746,40.99223,30.99713,65.70394,24.171333,89.20034,18.42117,25.04189,46.901257,34.227745,44.024185,42.849392,42.774723,69.74935,35.7503,78.05387,32.20319,86.93625,30.580263,64.21848,66.3441,52.807224,91.67686,69.3144,87.79277,84.51497,82.77507
01641.jpg,15.532645,17.584797,30.131496,19.054543,47.53284,18.89235,64.97011,18.19579,19.464859,24.29204,25.378683,24.595661,30.85144,25.538929,48.922966,25.620901,55.02516,24.892923,61.381294,24.870005,37.42721,44.827118,28.790115,52.119583,39.794434,55.44719,53.269554,52.57088
01642.jpg,25.076334,101.64399,74.04954,80.8242,125.4456,55.443375,175.51334,28.839342,47.207676,118.03473,65.698395,108.34354,84.2361,102.34606,139.70288,76.74217,156.16626,64.84076,175.2347,55.814896,138.33774,148.30942,121.87207,196.52652,158.851,184.89427,190.35707,163.36624
01643.jpg,36.922596,74.40994,68.9744,53.358345,116.335335,38.55926,168.89871,36.4742,49.898846,91.43729,63.448223,83.71262,78.250755,80.000435,128.68471,64.4404,145.53183,61.690704,163.43944,59.31667,95.09333,101.124535,87.56896,162.23735,115.089905,150.65318,151.38129,144.15128
01644.jpg,272.94434,218.5261,452.61707,230.6059,681.58044,232.5337,902.1934,204.9837,333.3937,298.4939,400.42816,293.1611,483.29187,310.24814,705.60767,303.15552,803.9689,300.93314,871.3673,289.20847,574.7294,551.05884,471.9385,649.62115,619.58307,689.13434,773.14996,648.34076
01645.jpg,20.829876,46.062897,32.3577,37.140514,52.628822,24.300255,81.43045,15.314554,28.859568,55.54331,34.286648,51.1651,40.698456,47.998108,63.98358,35.975708,72.282326,32.023834,81.691185,28.290445,46.453938,66.73739,56.0501,96.0283,65.26988,88.85676,84.10558,81.98448
01646.jpg,23.882462,20.699738,44.476845,22.60316,67.85427,24.933218,91.82035,28.338514,28.315008,30.313976,36.235836,30.805792,43.83638,32.617554,68.60604,35.406265,76.91333,35.256596,85.65358,36.58151,50.538956,56.397995,36.01051,69.78724,50.87816,73.982216,69.19197,73.55688
01647.jpg,20.14032,25.44543,34.038136,23.006176,52.637775,19.588896,75.146996,18.838366,24.928055,34.10885,30.75534,32.78777,36.531956,32.4027,57.3433,29.686132,64.437096,28.404976,72.217125,27.971762,41.07514,51.538033,38.3218,71.71785,48.141647,70.149055,63.36441,68.76429
01648.jpg,42.01696,22.191109,60.819065,27.746689,85.75459,33.64552,114.73442,42.856342,44.333393,35.653446,52.028645,37.19601,59.574085,40.150646,86.88771,47.239002,96.69113,49.066376,106.69249,52.20925,56.770027,68.79013,44.924667,88.488174,57.928482,93.53727,79.08121,98.294586
01649.jpg,184.43884,230.34317,293.50717,204.6365,476.98578,183.95013,678.0907,189.49527,212.27815,324.84503,252.40903,300.4167,315.17,307.98584,499.35947,273.15515,585.6981,279.1791,642.5988,269.93808,314.69507,474.007,283.53665,672.804,378.04623,674.3525,516.62225,655.4171
01650.jpg,84.41421,85.72045,138.66377,84.78137,210.10373,80.01877,292.87772,81.732376,100.36264,119.498955,123.16198,117.97763,145.12308,119.30885,223.55798,117.19182,250.48288,114.22817,279.64923,114.82806,159.31177,198.53206,141.51242,263.1965,179.44243,264.60944,236.78947,262.28073
01651.jpg,41.14721,12.036475,55.93341,22.630512,74.55586,32.55712,95.16472,42.56155,40.955803,23.125044,47.064114,26.600895,52.562855,31.107185,72.426285,41.979378,79.94343,44.70331,87.21213,48.5909,46.638924,57.539227,33.37444,64.94621,42.555172,73.313156,57.509567,79.38368
01652.jpg,70.72338,77.24158,148.2159,68.59691,223.05371,71.50615,282.1511,79.05877,86.52003,110.43501,115.14253,108.95541,140.73863,110.13647,221.81003,112.76401,243.94702,111.11771,268.5729,114.331894,198.63882,174.46849,138.41707,251.30037,189.65862,247.55174,230.434,251.56104
01653.jpg,74.98252,26.207863,105.88147,37.16075,135.18196,55.94749,164.68118,81.94589,73.96826,43.717537,86.3952,49.479576,94.18059,54.67084,129.31883,76.45472,137.49907,81.782005,150.44913,91.46898,93.5095,81.522995,61.403046,109.16991,77.95046,115.66811,99.325745,134.70457
01654.jpg,84.73103,90.02477,139.35846,85.42645,210.26335,78.1827,294.42688,81.25231,100.69755,124.16439,123.08852,120.72744,145.30789,121.34506,224.46516,116.46648,251.55045,113.53388,280.99768,113.83041,159.53621,197.72914,141.69432,270.6943,180.3531,268.99945,238.9116,266.40378
01655.jpg,45.51601,81.868935,82.61893,73.12961,129.58122,56.144672,187.07053,42.7956,62.6016,101.383446,78.33813,96.60018,93.565895,93.87372,145.8466,78.30379,164.05354,71.0334,184.2448,67.164314,115.7644,145.7694,114.76288,190.56941,141.80884,185.59572,181.55176,172.00194
01656.jpg,28.668144,67.54616,72.18247,57.356297,115.67595,45.61936,155.39706,33.1535,43.258068,83.416374,59.2979,78.679375,74.938774,76.706924,121.56216,64.03176,135.98091,57.808704,150.87537,53.785088,114.40176,118.816666,89.38391,155.84633,121.70214,151.7853,147.75087,139.11256
01657.jpg,7.54636,14.542409,17.450624,11.802589,28.497831,9.785726,38.87081,8.495937,10.746443,18.618937,14.510401,17.541578,18.23199,17.164974,30.05649,14.969167,33.76836,14.040991,37.500042,13.576742,25.938858,26.403717,20.7655,37.276035,27.901873,36.02142,34.769173,34.541214
01658.jpg,32.826546,29.395227,62.5009,30.938457,93.608734,33.753277,122.82635,37.501953,38.787827,43.103844,49.731308,43.47433,60.19516,45.410427,93.729965,48.553043,104.16624,48.18696,115.37796,49.750362,74.67317,78.01203,52.560875,100.814064,72.760506,104.02499,93.933075,104.464134
01659.jpg,14.664326,14.192423,26.606855,14.581968,39.945194,14.891494,53.61639,15.715443,17.4748,20.01664,22.066021,20.026604,26.46464,20.665218,40.93948,21.18786,45.635544,20.803717,50.694515,21.26457,31.644676,35.67699,24.388727,45.774456,32.640816,46.88741,42.34286,46.488693
01660.jpg,28.010794,46.4878,55.57341,40.350044,87.103485,32.814312,122.491455,28.80153,37.7045,59.198425,48.5214,56.06212,59.081264,55.148827,94.04632,48.06264,105.628395,44.608955,118.29313,43.45418,75.76478,87.10455,66.04423,118.48825,85.79682,115.44556,110.00273,110.15092
